Abbeville	a 1 3.56681
Cinebar	lightwood 2449 2.77438
Cinnaminson	lilley 2450 7.07837
Circle	lillie 2451 2.45155
Circleville	lily 2452 3.34065
Cisco	linaghen 2453 4.35411
Cisne	lincoln 2454 6.28246
Cistern	lindorff 2455 6.33886
Citra	lindsay 2456 5.82136
Citrus	lindsey 2457 1.05112
Claiborne	lion 2458 8.21228
Clairemont	lipscomb 2459 12.6336
Clairette	lipsett 2460 7.88486
Clairfield	lisenby 2461 13.2981
Clairton	lishman 2462 4.81535
Clancy	litherland 2463 2.18515
Clanton	lithgow 2464 13.4653
Clara	little 2465 3.96326
Clarcona	littlejohn 2466 12.813
Clare	littlewood 2467 8.51834
Claremont	livesay 2468 8.6215
Claremore	livesey 2469 9.84497
Clarence	livesy 2470 6.27577
Clarenceville	living 2471 4.29763
Clarendon	livingstone 2472 3.01574
Clareton	llewellyn 2473 8.28728
Clarinda	lloyd 2474 13.1479
Clarion	lochhead 2475 14.997
Clarissa	lock 2476 2.32255
Clarita	lockart 2477 7.73206
Clark	locke 2478 5.8418
Clarkdale	lockett 2479 6.60252
Clarkedale	lockey 2480 7.1269
Clarkesville	lockhart 2481 9.5473
Clarkfield	lockie 2482 2.21185
Clarkrange	lockley 2483 9.38619
Clarkridge	lockridge 2484 3.08124
Clarks	lockwood 2485 14.1271
Clarksburg	loftus 2486 13.988
Clarksdale	logan 2487 3.45574
Clarksfield	logan-ellis 2488 3.88469
Clarkson	logie 2489 12.6397
Clarkston	lole 2490 5.65377
Clarksville	long 2491 3.12842
Clarkton	longfield 2492 9.7761
Claryville	longford 2493 9.64634
Clatonia	longhurst 2494 12.521
Clatskanie	longley 2495 4.3272
Clauene	longmuir 2496 1.72841
Claunch	longsdall 2497 3.45432
Claverack	longstaff 2498 7.51775
Clawson	longton 2499 0.00125098
Claxton	lonsdale 2500 8.93232
Clay	loomis 2501 0.36069
Claycomo	loughrin 2502 8.29471
Claypool	louise 2503 11.5024
Claysburg	love 2504 5.12757
Claysville	lovejoy 2505 8.2352
Clayton	lovelace 2506 7.38578
Clayville	lovell 2507 9.86799
Clearbrook	lower 2508 8.88016
Clearco	lowis 2509 14.6309
Clearfield	lowrie 2510 10.7525
Clearlake	lowson 2511 7.34975
Clearmont	lubert 2512 10.1241
Clearview	lucas 2513 2.2025
Clearwater	lucy 2514 4.65405
Cleaton	ludlow 2515 7.9947
Cleator	ludvinka 2516 12.3488
Cleburne	ludwig 2517 3.63127
Cleghorn	lufkin 2518 9.97012
Clem	luker 2519 0.79148
Clementon	lukin 2520 1.8426
Clements	lulham 2521 10.0549
Clementson	lumb 2522 7.68847
Clementsville	lumsden 2523 0.573329
Clemmons	lund 2524 13.8715
Clemons	lunn 2525 3.68681
Clemson	lunt 2526 5.87196
Clendenin	lupo 2527 4.33722
Cleo	lupton 2528 8.30048
Cleona	lura 2529 6.11346
Clermont	luscombe 2530 14.6318
Cleta	lussenhoff 2531 8.2533
Cleveland	luthur 2532 3.09827
Cleves	lydia 2533 9.37403
Clewiston	lyle 2534 13.6717
Clicquot	lyman 2535 1.6874
Cliffdell	lynes 2536 9.97468
Clifford	lynn 2537 8.12261
Cliffs	lynsey 2538 8.11962
Cliffside	lyon 2539 10.4422
Clifftop	lyster 2540 3.17423
Cliffwood	lytle 2541 9.01603
Clifton	maberley 2542 0.618551
Clifty	macdonald 2543 7.74545
Climax	mace 2544 2.29275
Clinchco	macfie 2545 4.50461
Clinchport	macfle 2546 13.8908
Cline	macgibbon 2547 1.97205
Clinton	machen 2548 1.09919
Clintondale	macintosh 2549 0.0872358
Clintonville	mack 2550 3.54297
Clintwood	mackay 2551 7.42767
Clio	mackenzie 2552 5.06737
Clitherall	mackereth 2553 10.7211
Clive	mackie 2554 13.8496
Clontarf	mackillop 2555 8.62567
Clopton	mackinnon 2556 3.27201
Cloquet	mackley 2557 0.793051
Cloudcroft	mackulay 2558 5.12025
Clover	maclane 2559 6.84866
Cloverdale	maclean 2560 10.303
Cloverleaf	macleod 2561 2.82073
Cloverly	macmillan 2562 2.82198
Cloverport	macnab 2563 11.7543
Cloverton	macneece 2564 12.115
Clovis	macneil 2565 5.4097
Clow	macpherson 2566 1.91212
Clutier	madden 2567 7.03969
Clyattville	maddock 2568 0.27489
Clyde	maddocks 2569 7.66067
Clyman	madin 2570 2.52865
Clymer	maetzold 2571 11.4088
Clyo	magill 2572 11.0397
Co-Operative	maguire 2573 6.79222
Coachella	mahan 2574 14.142
Coady	mahar 2575 9.2661
Coahoma	mahatry 2576 11.4686
Coaldale	mais 2577 1.12265
Coalfield	maitland 2578 9.11735
Coalgate	major 2579 6.46616
Coaling	makins 2580 10.0974
Coalmont	makinson 2581 5.06755
Coalport	malbis 2582 5.85903
Coalton	malcolm 2583 7.70162
Coalville	malcolson 2584 2.7565
Coalwood	malden 2585 10.445
Coamo	malkin 2586 11.0183
Coarsegold	mallett 2587 9.88976
Coates	mallinson 2588 13.5766
Coatesville	mallison 2589 4.44854
Coats	mallock 2590 8.78575
Coatsburg	malmgren 2591 2.08623
Cobalt	malpas 2592 8.19969
Cobb	maltman 2593 7.83148
Cobbtown	manderson 2594 1.08478
Cobden	mangham 2595 4.18305
Coble	mangles 2596 13.5571
Cobleskill	manini 2597 12.2287
Cobre	manley 2598 13.9161
Coburg	manly 2599 8.89082
Coburn	mann 2600 2.01343
Cochise	manners 2601 10.133
Cochiti	manning 2602 5.57522
Cochituate	manser 2603 8.74945
Cochran	mansere 2604 2.76548
Cochrane	mansergh 2605 3.38403
Cochranton	mansfield 2606 11.1295
Cochranville	manson 2607 13.4222
Cockeysville	mapowder 2608 2.92685
Cockrum	march 2609 1.81765
Coco	marchbanks 2610 3.78969
Cocoa	marfleet 2611 4.88888
Cocodrie	margetts 2612 4.97612
Coconino	mariae 2613 8.51909
Codell	mariss 2614 0.946761
Codman	marjasson 2615 6.01414
Cody	marjorie 2616 1.73528
Coe	markham 2617 0.584848
Coeburn	marks 2618 9.21051
Coffeeville	marley 2619 12.4825
Coffey	marling 2620 13.2756
Coffeyville	marnie 2621 3.39583
Coffman	marnontov 2622 10.2445
Cofield	marquis 2623 5.54747
Cogar	marquiston 2624 8.3682
Cogdell	marr 2625 11.1902
Coggon	marriage 2626 7.94449
Cogswell	marriner 2627 5.05949
Cohagen	marryatt 2628 10.4692
Cohasset	marsden 2629 12.3813
Cohocton	marsh 2630 4.421
Cohoe	marshall 2631 4.69589
Cohoes	marten 2632 12.3566
Cohutta	martha 2633 14.8852
Coila	marthwaite 2634 11.294
Coin	martin 2635 7.33376
Cokato	martindale 2636 14.126
Cokeburg	martine 2637 13.268
Coketon	martinson 2638 7.53405
Cokeville	marwood 2639 4.00265
Colbert	mary 2640 5.1253
Colby	mascy 2641 14.2426
Colchester	mashiter 2642 5.7088
Colcord	mason 2643 0.806223
Colden	matheson 2644 5.87377
Coldspring	mathews 2645 11.7328
Coldstream	mathias 2646 4.43442
Coldwater	mathieson 2647 7.19092
Cole	mathis 2648 2.63588
Colebrook	mathison 2649 13.6542
Coleman	matlack 2650 8.54394
Colerain	matthew 2651 7.12052
Coleraine	matthewson 2652 11.5691
Coleridge	mattick 2653 5.35481
Coles	mattinson 2654 7.44104
Colesburg	mattison 2655 0.640724
Colesville	mattocks 2656 8.47221
Coleta	matts 2657 9.55699
Coletown	maud 2658 13.74
Coleville	maude 2659 12.2971
Colfax	maudesley 2660 9.52586
Colgate	maudson 2661 8.442
Collbran	maurice 2662 2.33282
College	mautin 2663 4.34624
Collegedale	mayall 2664 14.4793
Collegeville	mayer 2665 5.05451
Collettsville	mayes 2666 13.804
Colleyville	mayler 2667 1.56944
Collierville	maynard 2668 4.95347
Collingdale	mayne 2669 1.08296
Collingswood	mayoh 2670 14.5052
Collins	mba 2671 2.43204
Collinsville	mcallan 2672 4.24969
Collinwood	mcallister 2673 8.03938
Collis	mcalpine 2674 12.9283
Collison	mcandress 2675 2.90439
Collyer	mcara 2676 11.4235
Colma	mcarthur 2677 12.3702
Colman	mcauley 2678 3.38438
Colmar	mcauslan 2679 5.11966
Colmesneil	mcbride 2680 5.70451
Colmor	mcburney 2681 14.915
Colo	mccaffery 2682 12.3975
Cologne	mccall 2683 10.6731
Coloma	mccallum 2684 14.069
Colome	mccandless 2685 9.31344
Colon	mccarran 2686 14.8609
Colona	mccarrell 2687 8.22911
Colonia	mccarthy 2688 4.4193
Colonias	mccloy 2689 12.3638
Colonie	mcclung 2690 2.42328
Colony	mcclure 2691 12.8925
Colorado	mccluskie 2692 10.2738
Colp	mccomb 2693 14.6948
Colquitt	mcconchie 2694 4.39069
Colson	mcconnell 2695 1.74725
Colstrip	mccord 2696 1.63246
Colt	mccormack 2697 12.9265
Colton	mccormick 2698 5.26024
Columbia	mccourty 2699 4.38622
Columbiana	mccreight 2700 2.65417
Columbiaville	mccrone 2701 10.1882
Columbine	mccubbin 2702 14.1909
Columbus	mcculloch 2703 4.31616
Colusa	mccutcheon 2704 3.55881
Colver	mcdaniel 2705 9.2676
Colville	mcdermott 2706 10.0738
Colvos	mcdiarmid 2707 0.947597
Colwell	mcdivitt 2708 12.6804
Colwyn	mcdonald 2709 2.11481
Comal	mcdougal 2710 9.30573
Comanche	mcdougall 2711 11.9416
Combes	mcdowell 2712 10.5958
Combine	mceachern 2713 4.13973
Comer	mcevoy 2714 11.2602
Comerio	mcewan 2715 7.8293
Comertown	mcewen 2716 13.1841
Comfort	mcfall 2717 5.62514
Comfrey	mcfarlane 2718 6.26586
Commack	mcfarlin 2719 14.7381
Commerce	mcgarry 2720 9.29506
Commonwealth	mcgehee 2721 8.03509
Como	mcgeorge 2722 5.33221
Comobabi	mcgettigan 2723 14.8581
Competition	mcgibbon 2724 8.30006
Comptche	mcgill 2725 10.6329
Compton	mcglasson 2726 14.9791
Comstock	mcglynn 2727 14.4584
Comunas	mcgowan 2728 4.51293
Conasauga	mcgrail 2729 3.3169
Conata	mcgregor 2730 4.88634
Concan	mcgrew 2731 9.83981
Concepcion	mcguffie 2732 10.9228
Concession	mcguire 2733 10.428
Conchas	mcguishen 2734 12.86
Concho	mchattie 2735 2.10969
Conconully	mcholm 2736 10.1491
Concordia	mcintosh 2737 8.07734
Concordville	mcintyre 2738 10.9817
Concow	mciveen 2739 7.4052
Concrete	mciver 2740 4.77544
Conda	mckay 2741 8.15982
Conde	mckeachie 2742 13.2795
Condit	mckean 2743 3.98398
Condon	mckeand 2744 3.899
Cone	mckechnie 2745 1.29655
Conehatta	mckellar 2746 11.9697
Conejo	mckenna 2747 11.0386
Conejos	mckenney 2748 5.35207
Conesville	mckenzie 2749 5.21298
Conetoe	mckereth 2750 13.4421
Confluence	mckerlie 2751 2.86139
Conger	mckernon 2752 0.225186
Congers	mckerral 2753 2.64847
Congerville	mckichan 2754 0.54094
Congress	mckie 2755 10.8147
Congruity	mckinlay 2756 10.5095
Conklin	mckinley 2757 14.9002
Conley	mckinnel 2758 1.64745
Conneaut	mckinney 2759 3.27991
Conneautville	mckissick 2760 1.20639
Connell	mckitrick 2761 6.46663
Connellsville	mcknight 2762 10.8528
Conner	mckoun 2763 13.507
Connersville	mckune 2764 8.69523
Connerville	mclachlan 2765 7.8861
Connoquenessing	mclain 2766 12.2023
Connorsville	mclaren 2767 0.761067
Connorville	mclauchlin 2768 10.0287
Conover	mclaughlin 2769 5.1025
Conrad	mclaws 2770 6.0501
Conrath	mclean 2771 3.73049
Conroe	mclearey 2772 5.8453
Conroy	mclellan 2773 0.15103
Conshohocken	mclendon 2774 12.0926
Constableville	mcleod 2775 7.68844
Constantine	mclevin 2776 11.8282
Contact	mcluckie 2777 8.08841
Continental	mcmahon 2778 0.917714
Contoocook	mcmeckan 2779 14.1018
Contreras	mcmicken 2780 4.72696
Convent	mcmillan 2781 10.9928
Converse	mcminn 2782 10.7309
Convoy	mcmonies 2783 5.02595
Conway	mcmorine 2784 13.061
Conyngham	mcmullen 2785 3.39326
Cook	mcmurdo 2786 3.25132
Cookeville	mcnabb 2787 11.5514
Cookietown	mcnair 2788 7.18426
Cooksville	mcnee 2789 7.16338
Cookville	mcneil 2790 6.6218
Coolidge	mcnorgan 2791 11.1347
Coolin	mcnulty 2792 14.4516
Coolville	mcnutt 2793 4.33797
Cooper	mcphureson 2794 14.1778
Cooperdale	mcrae 2795 10.1005
Coopersburg	mcrobbie 2796 5.52851
Cooperstown	mcrobert 2797 3.38851
Coopersville	mcroberts 2798 5.4982
Cooperton	mcruar 2799 0.647275
Coopertown	mcshane 2800 8.72461
Coosa	mcturk 2801 4.70633
Coosada	mcvae 2802 12.1115
Coosawhatchie	mcveigh 2803 1.88697
Cooter	mcvey 2804 10.0468
Copan	mcwhorter 2805 8.32626
Cope	mcwilliam 2806 12.3102
Copeland	meaby 2807 1.20925
Copemish	meachem 2808 2.50579
Copeville	mead 2809 14.4755
Copiague	meade 2810 10.5141
Coplay	meades 2811 0.866155
Copley	meador 2812 6.07913
Coppell	meadows 2813 4.52122
Copperhill	medcalf 2814 7.38262
Copperville	meddows 2815 7.6078
Coppock	medhurst 2816 10.2563
Coqui	medley 2817 10.7972
Coquille	mee 2818 6.61194
Cora	meechan 2819 2.12146
Coralville	meikeljohn 2820 2.02166
Coram	meikle 2821 3.66912
Coraopolis	meinell 2822 6.94903
Corazon	meissner 2823 8.15542
Corbet	melbourne 2824 14.6221
Corbett	meldrum 2825 10.4749
Corbin	melene 2826 8.98191
Corcoran	mell 2827 2.67714
Corcovado	melling 2828 10.5632
Cord	mellish 2829 7.76551
Cordele	mellody 2830 8.52657
Cordell	mellor 2831 3.55524
Corder	mells 2832 8.65774
Cordova	melly 2833 14.7078
Core	melon 2834 3.43833
Corfu	melrose 2835 9.28363
Corinna	melville 2836 9.43466
Corinne	mendel 2837 6.52731
Corinth	menelaws 2838 14.2157
Cormorant	menser 2839 11.0439
Corn	menzies 2840 4.13232
Cornelia	meo 2841 5.05004
Cornelius	meranda 2842 4.15185
Cornell	mercer 2843 8.87881
Cornerstone	merckle 2844 4.87163
Cornersville	meredith 2845 0.602528
Cornerville	meriwether 2846 5.62848
Cornettsville	merk 2847 3.68953
Corning	merreli 2848 7.08279
Cornish	merrick 2849 10.3341
Cornlea	merriman 2850 6.88549
Cornucopia	merrin 2851 14.0698
Cornudas	merry 2852 6.23314
Cornville	messeena 2853 12.8549
Cornwall	messenger 2854 8.98968
Cornwall-on-Hudson	metcalf 2855 8.44131
Cornwell	metcalfe 2856 12.7793
Corolla	mewis 2857 11.9571
Corona	meyer 2858 7.0576
Coronado	michell 2859 12.5861
Corozal	middlebrook 2860 0.974631
Corral	middleton 2861 6.47283
Corrales	midhope 2862 7.12011
Corralitos	mifflin 2863 0.84472
Correctionville	milbanke 2864 5.55105
Correo	milbourne 2865 2.66259
Corry	miles 2866 4.54956
Corryton	mill 2867 14.5964
Corsica	millar 2868 7.92262
Cortaro	millbank 2869 5.23286
Cortez	millership 2870 6.44211
Cortland	millichamp 2871 8.9479
Corum	milligan 2872 8.42337
Corunna	millikan 2873 3.93746
Corvallis	milliken 2874 4.80361
Corwin	milliner 2875 10.8827
Corwith	milliron 2876 0.403969
Cory	mills 2877 7.78658
Corydon	milne 2878 0.394386
Coryville	milner 2879 10.6507
Cosby	milnes 2880 6.44787
Cosgrave	milroy 2881 13.0598
Coshocton	milson 2882 0.181259
Cosmopolis	milton 2883 2.20292
Cost	mimmack 2884 5.87204
Costilla	minhinnick 2885 12.8211
Cotati	minor 2886 5.97649
Coteau	minster 2887 5.59854
Cotesfield	minto 2888 1.07344
Cotopaxi	mitchel 2889 10.0553
Cottageville	mnu 2890 12.7325
Cotter	moffat 2891 8.29574
Cottleville	moffet 2892 1.06124
Cotton	moffett 2893 9.58781
Cottondale	mohan 2894 13.1431
Cottonport	mohr 2895 6.8008
Cottonwood	moir 2896 6.50864
Cotuit	money 2897 9.94697
Cotulla	money-coutts 2898 4.2306
Couchwood	money? 2899 13.6653
Coudersport	monger 2900 5.19257
Cougar	monk 2901 4.40831
Coughran	monkhouse 2902 0.452218
Coulee	monks 2903 4.58454
Coulter	montacute 2904 9.63457
Coulterville	montagu 2905 13.7864
Counce	montante 2906 7.66524
Council	monteith 2907 12.5369
Countryside	morall 2908 13.1394
Coupeville	mordy 2909 3.76788
Coupland	more 2910 7.45742
Courtdale	moreland 2911 14.5402
Courtenay	moresby 2912 9.87432
Courtland	moreton 2913 1.75981
Courtney	morfit 2914 0.829566
Covada	morfoot 2915 7.06271
Cove	morgan 2916 4.91765
Covedale	moriarty 2917 13.9073
Covelo	morin 2918 7.34863
Coventry	morland 2919 5.1279
Coverdale	mornington-jones 2920 2.08496
Covert	morphet 2921 9.14256
Covesville	morrell 2922 6.72868
Covina	morris 2923 7.70331
Covington	morrison 2924 14.1761
Cowan	morse 2925 6.29625
Cowansburg	mortensen 2926 7.14097
Coward	mortimer 2927 12.692
Cowarts	morton 2928 0.354615
Cowden	moseley 2929 4.90418
Cowdrey	moser 2930 4.50053
Cowell	moses 2931 12.4231
Cowen	mosher 2932 2.65601
Coweta	mosler 2933 9.09812
Cowles	moss 2934 3.04602
Cowley	mostyn 2935 11.4694
Cowlic	mother 2936 0.406848
Cowlington	motley 2937 5.21046
Cowpens	mott 2938 1.09321
Cox	moule 2939 1.49717
Coxsackie	mountbatten 2940 9.28376
Coy	mounteer 2941 9.67815
Coyle	mountford 2942 5.3288
Coyote	mouritsen 2943 11.7767
Coyville	mouseley 2944 9.83647
Cozad	mousley 2945 10.0177
Crabapple	moyle 2946 12.2207
Crackerville	muckley 2947 3.09269
Crafton	muir 2948 0.913757
Cragford	muirhead 2949 6.89025
Craig	mukwende 2950 12.4888
Craigmont	mulherin 2951 13.5622
Craigtown	mulkey 2952 8.61757
Craigville	mulqueen 2953 6.35006
Crainville	mulroney 2954 14.6458
Cramerton	mulvie 2955 0.70704
Cranbury	mundell 2956 10.2949
Crandall	mundle 2957 8.43791
Crandon	munford 2958 0.238712
Crane	munro 2959 6.74735
Cranell	munsey 2960 1.69432
Cranesville	munson 2961 5.92493
Cranford	murchie 2962 4.59019
Crannell	murdoch 2963 9.78276
Cranston	mure 2964 14.1911
Crary	murgatroyd 2965 14.6433
Crawford	murphey 2966 4.22783
Crawfordsville	murphy 2967 13.8624
Crawfordville	murray 2968 12.6488
Creedmoor	murthwaite 2969 5.31407
Creekside	muscoe 2970 2.85095
Creelsboro	musgrove 2971 0.990347
Creighton	mussendine 2972 4.75823
Crenshaw	musson 2973 12.2156
Creola	muxlow 2974 11.7559
Cresaptown	myers 2975 6.63018
Cresbard	mytton 2976 8.38999
Crescent	n 2977 9.21955
Cresco	napier 2978 1.28226
Cresskill	narry 2979 6.1999
Cresson	nash 2980 5.10723
Cressona	nason 2981 12.4559
Cresthaven	naysmythe 2982 2.58376
Crestline	ncguffie 2983 4.66872
Creston	neal 2984 13.8113
Crestone	neale 2985 5.53997
Crestview	needham 2986 13.2433
Crestwood	neeld 2987 12.4194
Creswell	neesome 2988 3.71568
Crete	neil 2989 10.8567
Crewe	neill 2990 8.54868
Cricket	neilson 2991 8.9033
Crider	neilson-terry 2992 13.8075
Cridersville	nellen 2993 3.308
Crimora	nellon 2994 0.73115
Criner	nelson 2995 3.38716
Crisfield	nenils 2996 12.4853
Crivitz	nepton 2997 0.531299
Crocker	nessen 2998 12.0007
Crockett	netern 2999 12.4075
Croft	nettlem 3000 2.618
Crofton	nettleton 3001 3.7112
Croghan	neuman 3002 5.20838
Cromwell	neville 3003 14.4921
Crooks	newall 3004 9.17028
Crookston	newarch 3005 14.4991
Crooksville	newark 3006 11.2758
Croom	newbegin 3007 6.11222
Cropper	newbold 3008 1.12995
Cropsey	newbould 3009 13.3506
Crosby	newbury 3010 1.44329
Crosbyton	newby 3011 2.35705
Cross	newell 3012 9.24729
Crossett	newth 3013 6.73608
Crossgate	newton 3014 5.2983
Crossnore	nhicholson 3015 13.9159
Crosstown	niblett 3016 5.26593
Crossville	nichol 3017 4.91173
Crosswicks	nichols 3018 5.61877
Croswell	nicholson 3019 0.913626
Crothersville	nicklenson 3020 9.35154
Croton	nickson 3021 9.59025
Croton-on-Hudson	nicoll; 3022 1.3376
Crouch	nicolson 3023 3.03192
Crowder	nielson 3024 8.95685
Crowders	nightingale 3025 13.547
Crowell	nimmo 3026 8.3298
Crowheart	nipps 3027 7.52088
Crowley	nisbet 3028 7.16417
Crown	nissen 3029 11.392
Crownpoint	nix 3030 10.2544
Crownsville	nixon 3031 7.90323
Croydon	nock 3032 13.2173
Crozet	nodall 3033 1.06825
Crucero	noddal 3034 2.0586
Crugers	noddle 3035 6.81683
Crum	noden 3036 4.03248
Crump	nodin 3037 0.788333
Crumstown	noel 3038 7.41851
Cruso	noell 3039 0.808495
Crutchfield	nolan 3040 10.028
Crystal	norcat 3041 11.3103
Crystola	nothwood 3042 2.51021
Cuba	notman 3043 7.61744
Cubero	noyes 3044 5.0733
Cuchara	nuckols 3045 7.65706
Cudahy	nugent 3046 12.3258
Cuero	nunn 3047 11.1371
Cuervo	nutt 3048 1.67703
Culberson	nuttall 3049 14.9203
Culbertson	nyberg 3050 12.3397
Culdesac	o 3051 1.05541
Culebra	o'brien 3052 11.9121
Cullen	o'connor 3053 5.46075
Culleoka	o'day 3054 14.364
Cullison	o'dell 3055 13.1715
Cullman	o'donnell 3056 1.47953
Culloden	o'flarity 3057 2.21068
Cullom	o'gorman 3058 5.59784
Cullomburg	o'hara 3059 3.08311
Cullowhee	o'hearn 3060 3.61441
Culmerville	o'kane 3061 0.615102
Culpeper	o'malley 3062 13.0226
Culver	o'mara 3063 0.640636
Culverton	o'neil 3064 4.35184
Cumberland	o'neill 3065 9.56022
Cumby	oatway 3066 9.05235
Cumming	obee 3067 3.22264
Cummings	obenchain 3068 2.72172
Cundiff	odell 3069 13.9975
Curtin	offley 3070 5.1097
Curtis	ofspring 3071 6.23965
Curtiss	ogden 3072 4.59025
Curtisville	ogg 3073 6.03354
Curwensville	ogilvie 3074 8.39059
Cushing	ogilvy 3075 2.63788
Cushman	oglethorp 3076 9.37396
Cusick	ogram 3077 14.6723
Cusseta	oldcorn 3078 13.5881
Cusson	oldcroft 3079 3.85407
Custar	oldenburg 3080 8.7658
Custer	oldershaw 3081 14.3846
Cut	oldham 3082 0.298197
Cuthbert	oliver 3083 9.64973
Cutler	olivier 3084 4.23998
Cutlerville	olson 3085 5.57758
Cutten	olver 3086 8.60951
Cutter	oneill 3087 2.56636
Cuyuna	orbell 3088 1.1134
Cuzco	orchard 3089 9.44321
Cuzzart	ord 3090 1.96408
Cygnet	orgill 3091 9.12825
Cylinder	ormerod 3092 5.52025
Cynthiana	ormeston 3093 0.774648
Cypress	ormrod 3094 8.67788
Cyril	osborne 3095 6.89518
Cyrus	osburn 3096 7.96343
D'Hanis	osgerby 3097 10.022
D'Iberville	osmond 3098 1.83886
D'Lo	oswald 3099 5.87134
Dabney	other 3100 6.65967
Dacoma	otley 3101 14.0782
Dacono	ott 3102 14.8867
Dadeville	otway 3103 9.91472
Dafter	otway-cave 3104 6.22503
Daggett	otway-ruthven 3105 8.73524
Dagsboro	ould 3106 1.35268
Daguao	outhwaite 3107 6.42598
Dahlgren	ovens 3108 14.083
Dahlia	over 3109 11.4088
Dahlonega	overend 3110 7.54587
Dailey	overington 3111 9.2229
Dairyland	oversby 3112 9.14321
Daisytown	overton 3113 6.48294
Dakota	owen 3114 7.53836
Dalark	owens 3115 4.45043
Dalbo	oxley 3116 9.91118
Dalcour	p 3117 9.27523
Dale	pace 3118 7.44675
Daleville	packard 3119 8.92627
Daleyville	packer 3120 11.137
Dalhart	packer-doust 3121 1.73479
Dalies	paddleford 3122 4.8179
Dalkeith	paddon 3123 8.43231
Dalkena	padgett 3124 9.04741
Dallas	paffett 3125 7.07005
Dallasburg	paisley 3126 7.71069
Dallastown	pakenham 3127 12.0625
Dallesport	palin 3128 6.62275
Dalton	paling 3129 0.675101
Dalzell	palmer 3130 3.89774
Damar	pangborne 3131 6.61946
Damariscotta	pangman 3132 5.61694
Damascus	pape 3133 10.7266
Damon	pares 3134 1.96628
Dan	parham 3135 6.55652
Dana	parish 3136 12.5901
Danbury	parke 3137 5.98065
Dandridge	parker 3138 8.61853
Danese	parkes 3139 2.99249
Danevang	parkhill 3140 2.66476
Danforth	parkhurst 3141 1.25289
Daniel	parkins 3142 5.10695
Daniels	parkinson 3143 13.8728
Danielson	parks 3144 13.2573
Danielsville	parkyn 3145 13.5555
Dannebrog	parnton 3146 8.20525
Dannemora	parr 3147 12.4452
Dansville	parrington 3148 3.02282
Dante	parrish 3149 11.6323
Danvers	parry 3150 14.1987
Danville	parsons 3151 0.312089
Daphne	partington 3152 9.7553
Darbun	pasmore 3153 11.7194
Darby	passmore 3154 5.84763
Darbyville	paston 3155 11.3679
Darco	patching 3156 12.1425
Darden	pate 3157 5.82041
Darfur	paterson 3158 12.7156
Darien	paton 3159 5.67903
Darling	patrickson 3160 0.70106
Darlington	patten 3161 2.53992
Darlove	patterson 3162 8.41126
Darmstadt	pattison 3163 0.0709251
Darnell	patton 3164 14.1491
Darnestown	patty 3165 14.0358
Darragh	paul 3166 8.95049
Darrington	paulett 3167 0.175522
Darrouzett	pauley 3168 8.91076
Darwin	paulsen 3169 10.2634
Dasher	pavey 3170 1.68942
Dassel	pawlett 3171 0.772448
Dateland	pawley 3172 12.1813
Datil	pawliczek 3173 4.72713
Dauphin	paxton 3174 13.95
Daus	payne 3175 8.09323
Davant	peach 3176 14.5762
Davenport	peachy 3177 7.11453
Davey	peacock 3178 11.565
David	peacocke 3179 6.47613
Davidson	pearce 3180 0.751358
Davidsonville	pearl 3181 8.19811
Davidsville	pearse 3182 2.12438
Davie	pearson 3183 13.2613
Davis	pearson? 3184 14.9961
Davisboro	peattie 3185 4.81402
Davison	peck 3186 13.2463
Daviston	peddie 3187 7.29374
Davisville	pedley 3188 14.3638
Davy	peel 3189 7.07448
Dawesville	peerless 3190 4.13701
Dawn	pegge 3191 10.7598
Dawson	peggs 3192 11.4349
Dawsonville	pegrum 3193 0.332599
Day	pelly 3194 6.95206
Daykin	pendleton 3195 12.569
Daysville	pengelly 3196 8.29563
Dayton	penlington 3197 10.2619
Dayville	pennell 3198 1.81843
Dazey	pennington 3199 14.4085
DeArmanville	pettengell 3200 5.38914
DeBary	pettifer 3201 14.0077
DeCordova	pettigrew 3202 2.00017
DeCoursey	pettinger 3203 4.66492
DeKalb	pettitt 3204 5.91781
DeMotte	pettye 3205 11.0248
DeRidder	pfalz 3206 9.89752
DeSoto	phelps 3207 8.15484
DeWeese	pheobe 3208 6.71036
DeWitt	pherrill 3209 14.9156
Deadhorse	philcox 3210 12.3608
Deadwood	philips 3211 0.383667
Deal	philipson 3212 12.016
Deale	phillips 3213 11.2147
Dean	philp 3214 11.5268
Deans	philpot 3215 6.28207
Deanville	phipps 3216 3.00145
Dearborn	phoenix 3217 8.84908
Dearing	physick 3218 5.21696
Deary	picardie 3219 2.35949
Deaver	piccup 3220 8.1799
Decatur	pick 3221 5.89549
Decaturville	pickering 3222 11.5745
Decherd	pickersgill 3223 12.2756
Decker	picket 3224 14.8155
Deckerville	pickhall 3225 8.22676
Declo	pickles 3226 8.29768
Decorah	pickman 3227 7.44679
Dedham	pickthall 3228 6.48256
Dee	pickthore 3229 0.433053
Deemer	pickup 3230 0.608574
Deemston	picock 3231 9.51934
Deenwood	picthall 3232 4.78278
Deephaven	pierrepont 3233 6.47219
Deepstep	pieters 3234 7.24464
Deepwater	piggott 3235 4.4259
Deer	pighills 3236 9.15302
Deerbrook	pinchen 3237 8.10305
Deerfield	pinder 3238 1.19628
Deering	pinkerton 3239 0.772456
Deersville	pinkney 3240 7.88699
Deerton	pinnion 3241 4.45194
Deerwood	piper 3242 10.9281
